@relation 'LogDosyasi_Samsung_Tablet_Test_MF-weka.filters.unsupervised.attribute.Reorder-R2,3,4,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-5.76,-16.02,-16.379999,1
-6.3,-17.279999,-15.48,1
-6.06,-17.1,-15.299999,1
-5.76,-17.16,-15.66,1
-5.7,-17.279999,-15.66,1
-6.06,-17.219999,-15.9,1
-6.24,-17.4,-15.78,1
-5.88,-16.619999,-15.839999,1
-5.88,-16.74,-15.96,1
-5.52,-16.98,-15.719999,1
-6.06,-17.459999,-15.78,1
-6,-17.039999,-15.839999,1
-5.88,-16.559999,-15.78,1
-5.82,-16.199999,-15.9,1
-5.82,-16.26,-16.08,1
-6.12,-16.379999,-15.96,1
-5.76,-16.74,-16.139999,1
-5.52,-16.92,-16.02,1
-5.82,-16.98,-15.48,1
-6.06,-17.279999,-15.48,1
-5.94,-17.459999,-15.719999,1
-6.18,-17.34,-15.599999,1
-5.88,-17.279999,-15.599999,1
-6.18,-17.16,-15.96,1
-6.66,-17.16,-15.719999,1
-6.66,-17.34,-14.82,1
-6.06,-17.279999,-15.42,1
-5.94,-16.799999,-15.9,1
-6.66,-16.98,-16.199999,1
-6,-16.92,-15.96,1
-5.94,-16.98,-15.599999,1
-6.12,-16.5,-15.299999,1
-6,-17.279999,-15.12,1
-6.06,-16.92,-15.719999,1
-5.94,-16.68,-15.54,1
-6.18,-16.92,-14.88,1
-6.6,-16.92,-15.599999,1
-6.6,-17.4,-16.02,1
-6,-17.58,-16.08,1
-5.46,-17.1,-15.78,1
-5.46,-18.48,-15.48,2
-5.7,-19.5,-16.08,2
-5.82,-19.439999,-15.36,2
-5.52,-19.08,-15.299999,2
-5.52,-19.439999,-16.02,2
-6,-20.039999,-16.08,2
-5.94,-20.219999,-15.839999,2
-5.94,-19.26,-15.719999,2
-5.46,-18.059999,-15.78,2
-5.16,-18.059999,-15.96,2
-5.64,-18.48,-15.599999,2
-5.64,-18.9,-15.719999,2
-5.94,-19.08,-15.299999,2
-5.46,-19.26,-15.42,2
-5.22,-18.9,-16.02,2
-5.64,-19.32,-16.02,2
-5.76,-19.02,-15.48,2
-4.68,-18,-15.9,2
-4.32,-16.98,-16.799999,2
-4.62,-16.559999,-16.68,2
-5.28,-18.539999,-16.26,2
-5.16,-18.959999,-15.78,2
-5.46,-18.9,-15.42,2
-6.24,-19.26,-15.78,2
-5.7,-19.139999,-15.839999,2
-5.46,-18.539999,-15.9,2
-5.52,-18.84,-16.02,2
-5.46,-18.66,-15.54,2
-4.98,-18.299999,-15.9,2
-5.46,-19.02,-15.599999,2
-5.7,-19.619999,-15.36,2
-5.94,-19.379999,-16.619999,2
-6.48,-19.5,-16.02,2
-6.42,-19.32,-15.839999,2
-5.34,-19.559999,-15.9,2
-5.34,-19.02,-15.839999,2
-5.22,-18.48,-15.96,2
-5.1,-17.639999,-16.199999,2
-5.16,-18.48,-15.839999,2
-5.64,-19.26,-15.9,2
-11.639999,-16.5,-20.82,3
-11.639999,-17.4,-20.82,3
-11.58,-17.940001,-21.18,3
-11.16,-16.799999,-21.059999,3
-11.759999,-17.279999,-20.639999,3
-11.04,-16.139999,-21.42,3
-11.52,-16.799999,-21.959999,3
-11.88,-17.4,-21.719999,3
-12.059999,-17.459999,-20.76,3
-12.179999,-17.76,-21,3
-11.759999,-17.58,-20.939999,3
-11.94,-17.82,-21,3
-11.82,-18,-20.58,3
-11.82,-17.699999,-20.879999,3
-12,-17.4,-20.939999,3
-11.94,-17.52,-20.939999,3
-11.28,-17.279999,-21.299999,3
-11.34,-16.139999,-21.6,3
-11.639999,-17.039999,-21.18,3
-11.639999,-17.82,-20.82,3
-11.52,-17.76,-21,3
-11.52,-17.879999,-20.82,3
-11.88,-17.58,-21.24,3
-11.759999,-17.219999,-21,3
-11.52,-17.219999,-20.76,3
-11.759999,-17.219999,-20.76,3
-11.46,-16.619999,-20.699999,3
-11.639999,-17.52,-20.76,3
-11.639999,-17.879999,-20.459999,3
-11.82,-17.639999,-21.18,3
-11.52,-16.98,-21.18,3
-11.94,-16.440001,-21.059999,3
-12,-16.74,-21.299999,3
-12.24,-16.98,-21.18,3
-11.88,-17.58,-20.879999,3
-11.28,-17.52,-20.879999,3
-11.219999,-17.459999,-20.52,3
-11.88,-17.76,-20.82,3
-11.759999,-18.539999,-20.939999,3
-11.219999,-17.58,-20.639999,3
-0.6,-15.54,-22.559999,4
-0.54,-16.5,-21.66,4
-0.6,-16.379999,-21.779999,4
-0.24,-16.379999,-22.379999,4
0.06,-16.32,-21.959999,4
-0.6,-16.02,-21.959999,4
-0.12,-16.08,-22.02,4
-0.3,-17.219999,-22.439999,4
-0.42,-16.5,-22.139999,4
-0.72,-17.16,-22.199999,4
-1.32,-17.52,-21.719999,4
-0.96,-16.74,-21.359999,4
-1.2,-16.859999,-21.299999,4
-1.38,-16.440001,-21.299999,4
-1.14,-16.619999,-22.08,4
-0.72,-17.16,-22.26,4
-0.66,-16.859999,-21.779999,4
-0.42,-16.32,-22.08,4
-0.66,-16.379999,-21.779999,4
-0.48,-16.74,-21.719999,4
-0.6,-16.5,-22.139999,4
-0.84,-16.5,-22.139999,4
-0.54,-16.379999,-21.959999,4
-0.42,-16.799999,-21.84,4
-0.6,-16.440001,-21.779999,4
-0.72,-16.440001,-21.779999,4
-0.06,-16.440001,-21.9,4
-0.3,-16.5,-22.139999,4
-0.84,-17.1,-22.439999,4
-0.36,-16.74,-22.139999,4
-0.54,-16.98,-21.84,4
-0.78,-17.279999,-21.48,4
-0.54,-17.459999,-21.84,4
-0.36,-17.1,-21.959999,4
-0.6,-17.34,-21.9,4
-0.72,-17.76,-21.779999,4
-0.9,-17.34,-21.6,4
-0.54,-16.98,-21.66,4
-0.6,-16.379999,-21.9,4
-0.24,-15.36,-22.5,4
-4.56,-12.42,-29.099998,5
-5.1,-13.5,-27.539999,5
-5.28,-13.62,-27.84,5
-5.22,-13.559999,-27.9,5
-5.28,-14.04,-27.719999,5
-5.1,-13.679999,-28.32,5
-4.68,-13.259999,-28.139999,5
-4.98,-13.259999,-27.66,5
-4.86,-13.44,-27.9,5
-5.22,-14.04,-27.66,5
-5.1,-14.58,-27.779999,5
-4.86,-14.46,-27.779999,5
-5.4,-14.16,-27.42,5
-4.98,-14.4,-27.66,5
-5.1,-14.639999,-27.24,5
-5.4,-14.7,-27.599998,5
-5.16,-14.28,-28.139999,5
-4.62,-13.799999,-28.199999,5
-4.86,-14.46,-28.08,5
-5.28,-13.86,-28.139999,5
-5.52,-13.92,-28.019999,5
-5.4,-14.52,-27.779999,5
-5.34,-13.86,-27.779999,5
-4.86,-13.38,-27.9,5
-4.92,-13.679999,-28.139999,5
-4.32,-13.62,-28.139999,5
-5.22,-14.04,-28.32,5
-4.74,-13.98,-28.08,5
-4.92,-14.28,-27.959999,5
-5.7,-14.28,-27.9,5
-5.16,-13.259999,-27.959999,5
-5.04,-13.38,-28.199999,5
-4.86,-14.219999,-27.66,5
-5.34,-14.4,-27.24,5
-5.22,-14.04,-27.66,5
-4.8,-13.98,-27.719999,5
-4.8,-13.5,-28.379999,5
-5.16,-14.639999,-28.019999,5
-5.1,-14.88,-27.84,5
-5.4,-14.46,-27.719999,5
-0.06,-16.98,-29.58,6
-0.42,-17.699999,-29.82,6
-0.54,-18.48,-29.58,6
-0.54,-17.52,-29.039999,6
-0.06,-17.039999,-28.74,6
-0.06,-17.34,-28.92,6
-0.48,-18.24,-29.039999,6
-0.36,-18.48,-28.98,6
-0.9,-17.82,-28.98,6
-0.66,-17.639999,-29.279999,6
-1.14,-17.940001,-29.279999,6
-1.14,-18.539999,-29.699999,6
-0.84,-19.199999,-29.879999,6
-0.36,-18.359999,-29.639999,6
-0.42,-17.879999,-28.74,6
-0.42,-17.879999,-28.859999,6
-0.78,-18.359999,-29.219999,6
-0.12,-17.940001,-29.4,6
0,-17.940001,-28.74,6
-0.66,-18.18,-28.74,6
-0.42,-17.940001,-29.4,6
-0.66,-18.119999,-29.099998,6
-0.24,-17.76,-29.219999,6
-0.78,-18.119999,-29.34,6
-0.6,-18.18,-29.099998,6
-0.54,-18.24,-29.279999,6
-0.3,-18,-29.279999,6
-0.42,-17.76,-29.279999,6
-0.36,-17.82,-29.039999,6
-0.24,-17.82,-28.799999,6
-0.24,-17.940001,-29.279999,6
-0.12,-17.58,-29.699999,6
-0.3,-18,-29.639999,6
-0.54,-17.879999,-29.039999,6
-0.6,-18.059999,-29.519999,6
-0.54,-18,-29.459999,6
-0.18,-17.879999,-28.859999,6
-0.48,-18.059999,-29.099998,6
-0.3,-18.539999,-28.799999,6
-0.12,-18.48,-29.039999,6
-4.14,-13.259999,-30.84,7
-4.74,-14.28,-30.9,7
-5.28,-15,-30.9,7
-4.74,-14.4,-31.619999,7
-5.04,-14.94,-30.959999,7
-4.86,-15.24,-31.26,7
-4.5,-15,-30.959999,7
-4.44,-14.82,-30.719999,7
-4.74,-15.059999,-30.9,7
-4.74,-14.46,-31.019999,7
-4.74,-14.94,-31.559999,7
-4.86,-15.12,-31.679998,7
-5.16,-15.42,-31.74,7
-5.22,-15,-31.26,7
-4.92,-15.179999,-30.539999,7
-4.68,-16.02,-30.66,7
-4.8,-15.78,-30.959999,7
-5.22,-15.54,-31.26,7
-4.5,-14.94,-30.959999,7
-4.62,-15.059999,-30.9,7
-4.74,-15.42,-30.9,7
-4.56,-14.52,-30.599998,7
-4.56,-14.58,-30.66,7
-4.62,-15.059999,-30.84,7
-4.62,-14.88,-31.199999,7
-4.62,-14.88,-31.019999,7
