@relation LogDosyasi_Samsung_Tablet_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-58,-37,-41,-66,-49,-59,-55,-55,-64,-70,-68,?,-74,-67,?,?,?,?,?,?,?,?,?,-5.76,-16.02,-16.379999,1
-55,-38,-33,-65,-50,-58,-51,-56,-65,-69,-69,?,-73,-69,-72,?,?,-85,?,-72,?,?,?,-6.3,-17.279999,-15.48,1
-53,-36,-41,-62,-50,-56,-51,-56,-64,-66,?,?,-75,?,?,?,?,?,?,?,?,?,?,-6.06,-17.1,-15.299999,1
-53,-36,-39,-64,-49,-57,-51,-57,-62,-66,-69,?,-76,?,-72,-83,?,?,?,?,?,-91,?,-5.76,-17.16,-15.66,1
-53,-33,-35,-64,-51,-56,-47,-58,-62,-68,-65,-71,-78,?,-72,?,?,?,?,-78,?,?,?,-5.7,-17.279999,-15.66,1
-51,-35,-36,-69,-52,-55,-48,?,-60,-68,-70,?,-76,-69,-72,?,?,-90,?,?,?,?,?,-6.06,-17.219999,-15.9,1
-51,-36,-36,-64,-50,-55,-51,?,?,-69,-69,-69,?,?,-70,?,?,?,?,?,?,?,?,-6.24,-17.4,-15.78,1
-52,-39,-40,-69,-50,-48,-50,-59,-60,-66,-71,?,?,?,-72,-83,?,-87,?,-70,?,?,?,-5.88,-16.619999,-15.839999,1
-52,-36,-38,-63,-51,?,-52,-58,-63,-67,-72,?,?,?,?,-84,?,?,?,?,?,?,?,-5.88,-16.74,-15.96,1
-51,-34,-39,?,-52,-54,-50,-57,-64,-68,-69,?,?,-70,-72,?,?,?,?,?,?,?,?,-5.52,-16.98,-15.719999,1
-52,-32,-39,-66,-51,-55,-49,-59,-64,-67,-71,-69,-76,-72,-71,-85,-92,?,?,?,?,?,?,-6.06,-17.459999,-15.78,1
-54,?,-41,-65,-54,-55,-49,-55,-83,-69,-68,?,?,-79,?,?,?,?,?,?,?,?,?,-6,-17.039999,-15.839999,1
-53,-35,-42,-64,-49,-52,-48,-54,-63,-67,-69,?,?,?,?,?,?,?,?,?,?,?,?,-5.88,-16.559999,-15.78,1
-53,-35,-39,-66,-52,-54,-49,-57,-62,-67,-75,-70,?,-69,-72,?,?,?,?,?,?,?,?,-5.82,-16.199999,-15.9,1
-52,-34,-37,-65,-52,-55,-48,-64,-64,-67,-67,-69,?,-80,?,?,?,?,?,?,?,?,?,-5.82,-16.26,-16.08,1
-52,-35,-40,?,-48,-55,-51,-59,-65,-68,-78,-69,-75,-70,-70,-82,?,?,?,?,?,?,?,-6.12,-16.379999,-15.96,1
-54,-36,-38,-64,-52,?,-50,-55,-65,-70,-70,?,-77,-70,-72,?,?,-87,?,?,?,?,?,-5.76,-16.74,-16.139999,1
-55,-37,-37,-65,-52,-50,-48,-56,-66,-69,?,-71,-76,?,-72,?,?,?,?,-71,?,?,?,-5.52,-16.92,-16.02,1
-55,-37,-37,-65,-52,-54,-48,-55,?,-68,-71,-71,?,-69,?,-84,?,-84,-85,-72,?,?,?,-5.82,-16.98,-15.48,1
-53,-38,-37,-64,-52,-55,-51,-55,-64,-68,-69,-70,-77,-70,-71,?,?,-87,?,-73,-89,?,?,-6.06,-17.279999,-15.48,1
-54,-35,-36,-87,-50,-53,-49,-54,-61,-65,-68,?,?,-68,-72,?,?,-87,?,?,?,?,?,-5.94,-17.459999,-15.719999,1
-50,-34,-33,-60,-48,-54,-48,-54,-66,-66,?,?,?,?,?,?,?,?,?,?,?,?,?,-6.18,-17.34,-15.599999,1
-53,-37,-35,?,-51,-56,-50,-63,-63,-68,?,?,-75,-70,?,-82,?,?,?,?,?,?,?,-5.88,-17.279999,-15.599999,1
-53,-36,-36,-64,-49,-50,-52,-57,-63,-69,-73,-71,-74,?,-71,?,?,?,?,?,?,?,?,-6.18,-17.16,-15.96,1
-54,-39,-36,-64,-52,-56,?,-56,?,-68,-67,?,-73,?,?,?,?,-88,?,?,?,?,?,-6.66,-17.16,-15.719999,1
-53,-38,-35,-65,-52,-48,?,-62,?,-67,?,?,?,?,?,?,?,?,?,-72,?,?,?,-6.66,-17.34,-14.82,1
-53,-39,-35,?,-49,-55,-54,-61,-60,-67,-68,?,-75,-69,-71,?,?,-84,-84,?,?,?,?,-6.06,-17.279999,-15.42,1
-50,-37,-36,-64,-49,-48,-50,-56,-63,-66,-69,?,-74,-69,?,-81,?,?,?,?,?,?,?,-5.94,-16.799999,-15.9,1
-53,-36,-37,-64,-49,-54,?,-59,-59,-67,-69,-68,-72,-68,-72,-81,?,-87,-84,?,?,?,?,-6.66,-16.98,-16.199999,1
-55,-35,-38,-64,-50,-55,-50,-56,-58,-65,-68,-69,-71,?,?,?,?,?,?,?,?,?,?,-6,-16.92,-15.96,1
-53,-36,-40,-64,-49,-55,-47,-56,-59,-68,?,?,?,-69,-72,?,?,-88,?,?,?,?,?,-5.94,-16.98,-15.599999,1
-50,-36,?,-67,-50,-54,-51,-53,-64,-66,?,?,-83,?,?,-84,?,?,?,?,?,?,?,-6.12,-16.5,-15.299999,1
-54,-33,-35,?,-48,-55,-46,-53,-60,-66,?,?,?,-67,-72,?,?,?,-84,?,?,?,?,-6,-17.279999,-15.12,1
-50,-31,-35,-64,-48,-55,?,-62,-63,-65,-69,-67,-74,?,-70,?,?,?,?,-71,?,?,?,-6.06,-16.92,-15.719999,1
-53,-36,-41,-63,-47,-54,-49,-55,-60,-64,-68,-69,-73,-67,-70,?,?,?,?,?,?,?,?,-5.94,-16.68,-15.54,1
-53,-36,-38,-63,-50,-55,-48,-53,-70,-64,-79,-70,-74,-68,?,-83,?,?,?,-69,?,?,?,-6.18,-16.92,-14.88,1
-52,-39,-34,-63,-50,-57,-49,-54,-63,-65,-68,?,-75,-68,?,-82,?,?,?,?,?,?,?,-6.6,-16.92,-15.599999,1
-55,-32,-39,-70,-55,-56,-48,?,-68,-68,-69,?,-76,?,-70,?,?,?,?,?,?,?,?,-6.6,-17.4,-16.02,1
-55,-34,-41,-67,-49,-52,-48,?,-63,-67,-69,?,?,?,-69,?,?,?,?,?,?,?,?,-6,-17.58,-16.08,1
-52,-33,-42,-67,-52,-55,-48,?,-64,-67,-68,?,-76,-81,?,-85,?,?,?,?,?,?,?,-5.46,-17.1,-15.78,1
-51,-38,-33,-64,-47,-64,-49,-57,-69,-72,-71,-70,-75,-70,-79,-80,-91,?,-85,-78,?,?,?,-5.46,-18.48,-15.48,2
-52,-37,-37,-60,-48,-52,-49,-58,-68,-74,-72,-68,-73,-68,?,-79,?,?,?,?,?,?,?,-5.7,-19.5,-16.08,2
-48,-36,-29,-63,-47,-59,-47,-56,-64,-71,-71,?,-76,-69,-76,?,?,-70,?,?,?,?,?,-5.82,-19.439999,-15.36,2
-48,-83,-29,?,-44,-57,-67,-58,-64,-72,-71,?,-74,?,-75,-77,?,-84,?,-73,?,?,?,-5.52,-19.08,-15.299999,2
-51,-37,-29,-59,-47,-45,-48,-59,-66,-71,-70,?,?,-68,-76,-78,?,?,?,-76,?,?,?,-5.52,-19.439999,-16.02,2
-53,-37,-29,-60,-46,-60,?,-57,-67,-71,-70,-67,-73,-68,-76,?,?,?,-82,?,?,?,?,-6,-20.039999,-16.08,2
-54,-38,-29,-59,-45,-56,-49,-59,?,-72,-69,-67,?,-66,?,?,?,?,?,-75,?,?,?,-5.94,-20.219999,-15.839999,2
-55,-37,-29,-60,-44,-57,-49,-57,-85,-70,-70,-67,?,-68,?,?,?,?,?,?,?,?,?,-5.94,-19.26,-15.719999,2
-54,-37,-28,-68,-47,-60,-51,?,-67,-70,-71,?,-74,?,?,?,?,?,-82,?,?,?,?,-5.46,-18.059999,-15.78,2
-49,-37,-29,-59,-46,-60,-48,-56,-67,-71,-72,-70,-74,-69,?,?,-83,?,?,-74,?,?,?,-5.16,-18.059999,-15.96,2
-53,-38,-29,-60,-44,-60,-49,-56,-68,-58,?,-70,?,-68,?,?,?,?,?,?,?,?,?,-5.64,-18.48,-15.599999,2
-54,-37,-29,?,-46,-51,-48,-57,-68,-71,?,?,?,?,?,-78,?,?,?,?,?,?,?,-5.64,-18.9,-15.719999,2
-50,-37,-33,-60,-47,-59,-48,-56,-66,-71,-71,-69,?,-71,?,?,?,?,?,?,?,?,?,-5.94,-19.08,-15.299999,2
-52,-37,-29,-59,-45,-57,-49,-56,-67,-72,?,-75,-79,-69,-75,?,?,-84,?,?,?,?,?,-5.46,-19.26,-15.42,2
-52,-42,-30,-66,-44,-58,-48,-57,-70,-70,-69,?,-79,-67,?,-74,?,?,?,?,?,?,?,-5.22,-18.9,-16.02,2
-53,-36,-29,-61,-45,-59,-48,?,-69,-68,?,-68,?,?,?,?,-87,-81,?,-75,?,?,?,-5.64,-19.32,-16.02,2
-48,-37,?,-61,-45,-57,-48,-56,-67,-70,-70,-67,?,?,?,?,?,?,?,-76,?,?,?,-5.76,-19.02,-15.48,2
-53,-36,-29,-60,-47,-57,-48,-56,-67,-69,?,-67,-82,?,?,?,?,?,?,-73,?,?,?,-4.68,-18,-15.9,2
-49,-37,-28,-64,-47,-52,-48,-55,-67,-68,-73,-71,-74,-68,-77,?,?,?,?,?,?,?,?,-4.32,-16.98,-16.799999,2
-54,-37,-29,-63,-44,-60,-47,-58,-67,-70,-74,-69,-71,?,?,?,?,?,?,?,?,?,?,-4.62,-16.559999,-16.68,2
-53,-37,-29,-61,-46,-60,-50,-56,-66,-58,-71,-70,-78,?,?,-77,?,?,?,?,?,?,?,-5.28,-18.539999,-16.26,2
-55,-37,-33,-58,-45,-56,-49,-58,-66,-69,?,-70,?,-68,?,?,?,?,?,?,?,?,?,-5.16,-18.959999,-15.78,2
-52,-37,-29,-60,-47,-60,?,-59,-67,-69,?,-70,?,?,?,?,?,?,?,?,?,?,?,-5.46,-18.9,-15.42,2
-53,-37,-28,-60,-45,-52,-48,-59,-67,-68,-74,-69,-71,?,?,-77,?,?,?,?,?,?,?,-6.24,-19.26,-15.78,2
-54,-37,-29,-60,-44,-53,-49,-59,-67,-68,-72,-69,-72,?,?,?,?,?,-81,?,?,?,?,-5.7,-19.139999,-15.839999,2
-53,-42,-29,-60,-46,-59,-50,-56,-68,-68,-70,-68,?,?,?,-77,?,-85,?,-78,?,?,?,-5.46,-18.539999,-15.9,2
