@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-58,-37,-41,-66,-49,-59,-55,-55,-64,-70,-68,?,-74,-67,?,?,?,?,?,?,?,?,?,1
-55,-38,-33,-65,-50,-58,-51,-56,-65,-69,-69,?,-73,-69,-72,?,?,-85,?,-72,?,?,?,1
-53,-36,-41,-62,-50,-56,-51,-56,-64,-66,?,?,-75,?,?,?,?,?,?,?,?,?,?,1
-53,-36,-39,-64,-49,-57,-51,-57,-62,-66,-69,?,-76,?,-72,-83,?,?,?,?,?,-91,?,1
-53,-33,-35,-64,-51,-56,-47,-58,-62,-68,-65,-71,-78,?,-72,?,?,?,?,-78,?,?,?,1
-51,-35,-36,-69,-52,-55,-48,?,-60,-68,-70,?,-76,-69,-72,?,?,-90,?,?,?,?,?,1
-51,-36,-36,-64,-50,-55,-51,?,?,-69,-69,-69,?,?,-70,?,?,?,?,?,?,?,?,1
-52,-39,-40,-69,-50,-48,-50,-59,-60,-66,-71,?,?,?,-72,-83,?,-87,?,-70,?,?,?,1
-52,-36,-38,-63,-51,?,-52,-58,-63,-67,-72,?,?,?,?,-84,?,?,?,?,?,?,?,1
-51,-34,-39,?,-52,-54,-50,-57,-64,-68,-69,?,?,-70,-72,?,?,?,?,?,?,?,?,1
-52,-32,-39,-66,-51,-55,-49,-59,-64,-67,-71,-69,-76,-72,-71,-85,-92,?,?,?,?,?,?,1
-54,?,-41,-65,-54,-55,-49,-55,-83,-69,-68,?,?,-79,?,?,?,?,?,?,?,?,?,1
-53,-35,-42,-64,-49,-52,-48,-54,-63,-67,-69,?,?,?,?,?,?,?,?,?,?,?,?,1
-53,-35,-39,-66,-52,-54,-49,-57,-62,-67,-75,-70,?,-69,-72,?,?,?,?,?,?,?,?,1
-52,-34,-37,-65,-52,-55,-48,-64,-64,-67,-67,-69,?,-80,?,?,?,?,?,?,?,?,?,1
