@relation SamsungTablet_Test

@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute c8:d7:19:bc:98:31_ numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 04:18:d6:3e:4d:9f_ESOGU-WIFI numeric
@attribute e4:8d:8c:95:5c:60_evarobot_wifi numeric
@attribute c8:6c:87:46:62:1c_ZyXEL8908bS3 numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,50,51,52,53,54}

@data
-68,-33,-38,-54,-68,-61,-35,-53,-83,-59,-70,-66,100,100,100,100,100,100,100,100,100,100,100,100,3
-68,-36,-38,-54,100,-60,-43,-52,100,-67,100,100,-63,-63,-71,-75,100,100,100,100,100,100,100,100,3
-69,-36,-38,-57,100,-63,-39,-52,100,100,100,-67,-62,-63,-81,100,-71,100,100,100,100,100,100,100,3
-68,-36,-38,-56,-74,-64,-55,100,-56,-64,100,-89,-60,100,100,100,100,100,100,100,100,100,100,100,3
-69,-35,-36,-54,100,100,-36,-52,100,-59,100,100,-60,-65,-78,100,-72,100,100,100,100,100,100,100,3
-62,-41,-54,-50,-59,-56,-35,-43,100,-50,-63,-71,-57,-63,100,-68,100,100,100,100,100,100,100,100,4
-63,-33,-54,-49,-59,100,100,-43,100,-48,-61,-67,-60,100,100,-72,100,100,100,100,100,100,100,100,4
-63,-34,-55,-49,100,-52,-38,-47,100,-49,100,100,100,-64,-70,-72,100,100,100,100,100,100,100,100,4
-63,-33,-55,-50,-57,-52,-37,-42,100,-50,100,100,-56,-64,-71,100,100,100,100,-85,100,100,100,100,4
-63,-32,-54,-49,100,-52,-37,-43,100,-48,100,100,-56,100,-69,100,100,100,100,100,100,100,100,100,4
-62,-36,-42,-47,-58,-56,-38,-49,100,-53,100,100,-53,100,100,100,100,100,100,100,100,-95,100,100,13
-64,-30,-41,-54,100,-50,-41,-47,100,-51,-67,-70,-51,-59,-69,-71,-76,-79,100,100,100,100,100,100,13
-65,-31,-41,-48,-58,-49,-41,-46,-79,-50,100,-78,-49,-60,-71,-69,100,100,100,-85,100,100,100,100,13
