@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-31,-49,-57,?,-68,?,-63,-61,?,-63,-66,?,?,?,?,?,?,?,?,-64,?,?,?,1
-31,-49,-59,-51,-67,?,-63,-68,?,-67,-64,?,?,?,-73,?,?,?,?,-64,?,?,?,1
-31,-43,-62,-51,-67,?,-69,-65,-75,-68,-67,?,-75,?,-75,?,-91,?,?,-65,?,?,?,1
-30,-41,-59,?,-69,?,-69,-64,-75,-71,-67,?,-75,?,-75,?,-91,-83,?,-62,?,?,?,1
-30,-41,-60,-54,-69,-75,-67,-63,-76,-69,-65,?,-75,?,-73,?,?,-83,?,-61,?,?,?,1
-31,-48,-61,-50,-67,-75,-73,-59,-76,-68,-65,?,?,?,-73,?,?,?,?,-60,?,?,?,1
-31,-45,-64,-50,-68,?,-73,-64,-77,-63,-65,-80,-74,?,-71,?,?,?,?,-69,?,?,?,1
?,-52,-61,-48,-67,-79,?,-60,-80,-63,-65,-80,-74,?,-71,?,?,?,?,-65,?,?,?,1
-31,-45,-62,-48,-66,-73,?,-65,-76,-66,-67,?,-74,-82,?,?,?,?,?,-65,?,?,?,1
-32,-46,-59,-48,-68,-73,-69,-63,-76,-66,-67,?,-74,-82,?,?,?,?,?,-61,?,?,?,1
-32,-45,-61,-48,-69,?,-68,-64,-76,-82,-67,?,?,?,-76,?,?,?,?,-64,?,?,?,1
-31,-55,-60,-49,-68,?,-66,-61,-71,-66,-70,?,-76,?,-76,?,?,?,?,-59,?,?,?,1
-31,-52,-61,-50,-68,-74,-68,-60,-72,-66,-68,?,-75,-89,-77,?,?,?,?,-65,?,?,?,1
-66,-48,-60,-53,-69,-74,-69,-62,-72,-62,-69,-77,-76,-89,-77,?,?,?,?,-63,?,?,?,1
-31,-51,-61,-49,-69,?,-67,-64,-76,-60,-63,-77,-76,-87,?,-89,?,?,?,-69,?,?,?,1
-30,-49,-59,-49,-68,-73,-66,-63,-72,-60,-64,-80,-74,-87,-73,-89,?,?,?,-67,?,?,?,1
-27,-41,-60,-50,-67,-73,-65,-63,-77,-66,-67,-80,-74,?,-73,?,?,?,?,-67,?,?,?,1
-30,-45,-60,-53,-69,-73,-62,-63,-73,-59,-67,?,?,?,?,?,?,?,?,-67,?,?,?,1
-31,-44,-60,-51,-67,-72,-65,-63,-74,-74,-64,?,?,?,-74,?,?,?,?,-66,?,?,?,1
-30,-45,-62,-49,-67,-72,-67,-64,-74,-70,-64,?,?,-88,-75,?,?,?,?,-66,?,?,?,1
-30,-45,-60,-50,-67,-73,-62,-63,?,-70,-63,?,?,-88,-74,?,?,?,?,-67,?,?,?,1
-29,-49,-61,-50,-67,-73,-62,-64,-75,-63,-67,-80,-77,?,-77,?,?,?,?,-66,?,?,?,1
-29,-46,-61,-50,-67,-75,-64,-63,-79,-66,-64,-80,-77,?,-74,-90,-88,?,?,-66,?,?,?,1
-31,-45,-53,-50,-68,-79,-65,-63,-78,-69,-69,-80,?,?,-73,-90,-88,?,?,-64,?,?,?,1
-30,-45,-62,?,-68,-79,-65,-60,-78,-66,-66,-80,-75,-89,-74,?,?,?,?,-62,?,?,?,1
-31,-56,-62,-49,-67,?,-67,-45,-76,-66,-63,-79,-78,-89,-73,?,?,-84,?,-63,?,?,?,1
-32,-45,-60,-50,-68,?,-66,-45,-75,-63,-65,-79,-78,-89,-77,-90,?,-79,?,-60,?,?,?,1
-29,-47,-64,-56,-70,-74,-66,?,-75,-63,-65,?,?,-87,-74,-90,?,-79,?,-60,?,?,?,1
-29,-44,-62,-61,-70,-74,-57,-63,-77,-67,-68,?,?,-87,-72,?,-90,-84,?,?,?,?,?,1
-31,-52,-60,-60,-68,-79,-62,-63,-76,-66,-66,?,?,?,-72,?,-90,-84,?,-66,?,?,?,1
-30,-45,-61,-52,-69,-79,-59,-66,-81,-65,-66,-80,-72,-87,-72,?,?,?,?,-63,?,?,?,1
-30,-44,-57,-53,-68,-73,-59,-62,-77,-68,-70,-80,-72,-87,-73,?,?,-81,?,-63,?,?,?,1
-30,-50,-59,-53,-68,-72,-57,-59,-75,-63,-66,?,?,?,-73,?,?,-81,?,-61,?,?,?,1
-29,-48,-60,-57,-69,-73,-58,-63,-79,-63,-69,?,?,?,-73,?,?,-80,?,-65,?,?,?,1
