@relation RFKON_BT_Train

@attribute 00:1A:7D:DA:71:09 numeric
@attribute 00:1A:7D:DA:71:0C numeric
@attribute 00:1A:7D:DA:71:0A numeric
@attribute 00:1A:7D:DA:71:0E numeric
@attribute 00:1A:7D:DA:71:06 numeric
@attribute 00:1A:7D:DA:71:10 numeric
@attribute 00:1A:7D:DA:71:05 numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,50,51,52,53,54}

@data
100,-77,100,-61,100,100,100,3
-67,-73,100,-59,100,-89,100,3
-73,-71,100,-56,-70,100,100,3
-70,100,100,-58,-74,100,100,3
-69,-79,100,-57,100,-86,100,3
-64,-69,100,-59,-72,100,100,4
-63,100,100,-56,-67,100,100,4
100,100,100,100,100,100,100,4
100,100,-87,-50,-69,100,100,4
100,-81,100,100,100,100,100,4
-60,100,100,-66,100,100,100,13
100,-87,100,-56,100,100,100,13
100,100,100,-64,100,100,100,13
-80,100,100,-57,-72,100,100,13
-62,100,100,-58,100,100,100,13
-56,-78,100,-53,-71,100,100,2
-69,100,100,100,100,100,100,2
100,100,100,-53,100,100,100,2
-58,-82,100,-75,100,100,100,2
-56,-73,100,-54,-72,100,100,2
-59,-88,100,-62,100,100,100,5
-61,100,100,-63,100,100,100,5
-60,100,100,-51,-84,100,100,5
-66,100,-92,-51,100,100,100,5
100,100,100,100,100,100,100,5
100,-80,100,-60,100,100,100,12
-63,-72,100,-53,-79,100,100,12
-64,100,100,-60,100,100,100,12
100,100,100,-57,100,100,100,12
-65,100,100,-68,100,100,100,12
-57,-78,100,-58,-81,100,100,52
-67,100,100,-66,-86,100,100,52
-51,-82,100,100,100,100,100,52
-59,100,100,-57,100,100,100,52
-58,100,100,-58,100,100,100,52
-64,-76,-84,-53,-74,100,100,6
-61,-79,100,-52,-80,100,100,6
100,-81,100,-53,100,100,100,6
-60,100,100,-61,100,100,100,6
-57,100,100,-62,100,100,100,6
-61,100,100,-67,-81,100,100,53
-65,100,100,100,-86,100,100,53
-74,100,100,-64,-85,100,100,53
100,100,100,-69,100,100,100,53
-67,-80,100,-67,100,100,100,53
-51,-83,100,-60,-76,100,100,1
-57,100,100,-59,100,100,100,1
100,100,100,-57,-77,100,100,1
-51,100,100,-61,100,100,100,1
-53,-70,100,100,100,100,100,1
-52,-80,100,-62,-74,100,100,7
-53,100,100,-61,-71,100,100,7
-50,-92,100,-70,-77,100,100,7
-51,-73,100,-75,100,100,100,7
-53,100,100,-69,-77,100,100,7
-67,100,100,-63,100,100,100,11
-59,-79,100,-55,100,100,100,11
-61,100,-82,-62,100,100,100,11
-61,100,100,100,100,100,100,11
-61,100,100,-59,100,100,100,11
-61,-74,100,-72,100,100,100,51
-62,100,100,-59,100,100,100,51
-64,100,100,-58,100,100,100,51
-61,100,100,-59,-74,100,100,51
-61,100,100,-59,-77,100,100,51
-51,-86,100,-62,100,100,100,8
-58,-82,100,-58,-82,100,100,8
-56,-81,100,-56,100,100,100,8
-52,-75,100,-61,100,100,100,8
-57,100,100,-56,100,100,100,8
-58,100,100,-56,100,100,100,10
-54,-77,100,100,100,100,100,10
-63,100,100,-55,100,100,100,10
-55,-75,100,-54,100,100,100,10
-62,-73,100,-54,100,100,100,10
-59,-78,100,-60,100,100,100,50
-56,-78,100,-56,100,100,100,50
-62,-78,100,-61,-80,100,100,50
-62,100,100,-59,-82,100,100,50
-59,-81,-91,-58,-79,100,100,50
-58,-72,-94,-60,-91,100,100,9
-55,-77,100,100,-77,100,100,9
-54,-76,100,-85,100,100,100,9
-58,-80,100,-79,-79,100,100,9
-60,-87,100,-59,100,100,100,9
-48,-76,100,-65,-88,100,100,54
-41,100,100,-67,100,100,100,54
-45,100,100,-66,100,100,100,54
-47,100,100,-68,100,100,100,54
-48,-75,100,-59,-87,100,100,54
