@relation RFKON_MF_Test
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,50,51,52,53,54}

@data

0.24,-17.219999,-25.26,4
0,-18.059999,-24.959999,4
-0.3,-18.359999,-24.9,4
-0.6,-18.6,-24.719999,4
-0.42,-18.779999,-24.779999,4
-2.88,-19.199999,-21.119999,3
-3.06,-19.559999,-21.359999,3
-3.24,-19.439999,-21.6,3
-4.26,-20.16,-21.66,3
-3.84,-20.039999,-21.48,3
2.58,-22.26,-24.119999,13
2.64,-22.26,-24.299999,13
2.1,-22.5,-24.66,13
1.2,-23.4,-24.42,13
1.8,-22.5,-24.119999,13
-0.96,-22.619999,-21.24,2
-1.38,-23.219999,-21.119999,2
-1.5,-23.1,-21.299999,2
-1.02,-23.279999,-21.18,2
-1.08,-23.699999,-21.9,2
-0.18,-20.4,-23.459999,5
-0.48,-21.359999,-22.74,5
-1.02,-21.539999,-22.26,5
-1.08,-21.359999,-22.98,5
-0.78,-21.48,-22.859999,5
0.3,-19.02,-21.359999,12
0.3,-19.619999,-22.02,12
0.24,-20.039999,-22.02,12
-0.24,-20.459999,-21.84,12
-0.06,-20.58,-21.779999,12
-6.72,-24.779999,-16.32,52
-7.38,-24.66,-16.559999,52
-8.04,-25.5,-16.92,52
-7.68,-25.439999,-16.799999,52
-7.44,-25.139999,-16.74,52
-2.94,-21.779999,-20.58,6
-3.42,-22.799999,-20.34,6
-3.3,-22.32,-20.76,6
-3.18,-22.32,-20.639999,6
-3.66,-22.799999,-20.459999,6
0.48,-18.119999,-21.299999,53
-0.12,-18.6,-20.58,53
0.24,-18,-21.18,53
0.3,-18.48,-21.119999,53
-0.36,-18.959999,-21.18,53
-8.46,-21.42,-15.599999,1
-9.12,-22.439999,-14.94,1
-9.12,-22.799999,-15.24,1
-9.36,-22.5,-15.599999,1
-9.179999,-22.559999,-15.54,1
0.42,-12.78,-22.08,7
-1.38,-17.279999,-19.859999,7
-2.22,-22.139999,-18.9,7
-1.8,-21.6,-19.379999,7
-1.8,-21.299999,-19.619999,7
4.02,-20.219999,-18.119999,11
3.66,-20.1,-18.539999,11
3.3,-21.059999,-17.879999,11
2.76,-21.539999,-18.359999,11
3.12,-21,-18.779999,11
-4.5,-18.66,-19.199999,51
-4.8,-18.9,-19.439999,51
-4.74,-19.26,-18.48,51
-4.74,-19.5,-18.24,51
-4.92,-19.379999,-18.359999,51
-1.56,-20.879999,-17.4,8
-1.5,-21.299999,-17.039999,8
-1.86,-21.719999,-16.98,8
-1.98,-21.6,-16.859999,8
-1.86,-21.66,-17.1,8
-0.18,-19.5,-16.799999,10
-0.06,-20.1,-16.74,10
-0.66,-20.699999,-16.859999,10
-0.42,-21.359999,-17.4,10
-0.3,-20.939999,-17.459999,10
-3.3,-22.439999,-11.639999,50
-3,-23.279999,-11.7,50
-3.18,-22.799999,-11.34,50
-3,-22.199999,-11.34,50
-2.82,-23.1,-11.94,50
0.78,-22.32,-13.98,9
0.42,-24.119999,-13.62,9
0,-23.58,-13.86,9
0,-24.059999,-13.679999,9
-0.42,-24.18,-13.92,9
-1.5,-21.66,-13.139999,54
-1.98,-23.039999,-13.139999,54
-2.16,-22.74,-13.5,54
-1.86,-23.279999,-13.2,54
-1.26,-22.98,-13.38,54
