@relation '20.01.2016.train-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,1_predicted'

@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,50,51,52,53,54}

@data
-44,-32,-54,-59,-64,?,-70,-80,8
-32,-29,-50,-52,-59,-64,?,?,2
-46,-21,-50,-57,-70,-71,?,-75,10
-30,-41,-51,-51,-56,-66,?,?,13
-27,-41,-56,-51,-66,-66,?,?,12
-43,-32,-57,-58,-60,-72,-71,-75,8
-45,-37,-50,-66,?,-65,?,-72,9
-42,-30,-48,-53,-73,-67,?,-75,1
?,-37,-48,-59,-60,-61,?,?,53
-26,-36,-49,-58,-67,-69,-71,-73,6
-41,-41,-45,-50,-70,-68,?,?,4
-41,-31,-49,-52,-75,-67,?,-74,1
-41,-31,-48,-54,-72,-66,?,-76,1
-30,-41,-50,-52,-55,-66,?,-73,13
?,-32,-49,-54,-61,-71,-74,-72,5
-43,-32,-55,-59,-60,-72,-70,?,8
-40,-35,-52,-62,-68,-65,-74,-72,9
-32,-41,-48,-59,-72,-71,-75,-75,11
-31,-42,-65,-52,?,-66,?,?,13
-31,-31,-52,-57,-61,-67,?,-78,7
-39,-37,-55,-64,-66,-67,-68,-72,9
-26,-37,-56,-60,-66,?,-74,?,6
-42,-21,-56,-59,-72,?,-70,?,10
-28,-41,-63,-51,-64,?,-70,-77,12
-37,-33,-55,-56,-73,-66,-73,-67,51
-32,-31,-51,-57,-63,-67,-71,-78,7
-29,?,-54,-61,-66,?,?,-69,3
-35,-29,-52,-54,-63,-66,-70,-76,52
