@relation Sony_Xperia_Test_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-17.636108,0.352089,-17.754555,1
-17.193604,0.806038,-17.391205,1
-17.193604,0.806038,-17.845345,1
-17.547607,0.533478,-17.572975,1
-17.724609,0.442688,-17.845345,1
-17.193604,0.079529,-17.663765,1
-17.193604,0.261108,-17.754745,1
-17.459106,0.806229,-17.936134,1
-17.370605,1.260368,-17.663765,1
-17.370605,0.715248,-18.027115,1
-17.459106,0.261299,-17.663765,1
-17.724609,0.533478,-17.572975,1
-17.901611,0.715057,-17.572975,1
-17.901611,0.533669,-17.845345,1
-18.255615,0.533478,-18.208504,1
-17.636108,0.351707,-17.663765,1
-17.016602,0.260918,-17.845535,1
-17.370605,0.442688,-18.027115,1
-17.636108,0.624268,-17.845345,1
-17.636108,0.896446,-17.754364,1
-17.636108,1.078217,-17.572975,1
-17.636108,0.987617,-17.663765,1
-17.81311,0.170319,-18.026924,1
-17.282104,0.442879,-17.754364,1
-17.282104,1.441757,-17.754364,1
-17.901611,1.078407,-17.481995,1
-17.901611,0.896828,-17.754364,1
-17.547607,0.533478,-17.754745,1
-17.282104,0.624458,-17.391396,1
-17.724609,0.806229,-17.391396,1
-17.901611,0.533478,-17.845535,1
-17.636108,0.260918,-17.572975,1
-17.547607,0.351898,-17.300415,1
-17.105103,0.624458,-17.300415,1
-17.016602,0.806229,-17.845345,1
-17.459106,0.715248,-17.663574,1
-17.459106,0.533287,-17.845345,1
-17.193604,0.442688,-17.572784,1
-16.8396,0.624268,-17.481995,1
-17.459106,0.260918,-17.028236,1
-19.311523,0.027077,-18.267822,2
-19.270515,0.464241,-18.299484,2
-19.308472,0.252525,-18.127251,2
-19.463539,0.164787,-17.974091,2
-18.892479,0.408356,-18.268585,2
-18.875122,0.624077,-18.481064,2
-19.67144,0.624268,-18.208504,2
-19.406128,0.261108,-18.208694,2
-19.494438,-0.102242,-18.299484,2
-19.140434,0.624077,-18.208694,2
-19.140434,0.624268,-18.117905,2
-19.229126,0.624268,-18.572044,2
-18.609619,0.442688,-18.117905,2
-19.140434,0.260918,-18.208694,2
-19.405937,-0.011452,-18.118095,2
-19.406128,-0.011452,-17.845345,2
-19.140434,0.079338,-17.936134,2
-18.69812,-0.283821,-17.845154,2
-18.963432,0.351707,-17.936134,2
-18.963432,0.351707,-17.936134,2
-19.317436,0.624268,-18.299484,2
-19.317436,-0.011261,-18.208504,2
-18.963623,-0.28363,-18.208694,2
-19.582748,0.533287,-18.481064,2
-19.140434,0.079338,-18.117714,2
-19.671631,0.351898,-18.208694,2
-19.494629,0.624268,-18.299675,2
-18.963623,0.624268,-18.390465,2
-19.051933,0.624268,-18.481064,2
-18.963623,0.351898,-18.390083,2
-18.78643,0.715248,-18.117905,2
-18.69812,0.987617,-18.026924,2
-19.052124,0.442688,-18.299484,2
-18.963623,0.533478,-17.845154,2
-19.405937,0.442879,-18.027115,2
-19.582939,0.351707,-18.299675,2
-19.140625,0.351898,-18.481255,2
-19.582939,0.079338,-18.390274,2
-19.494247,0.351898,-18.390274,2
-18.963623,0.533478,-18.208504,2
-15.954971,6.164543,-21.478271,3
-15.512466,6.255524,-21.478462,3
-15.95459,5.891983,-21.387482,3
-15.777969,5.437843,-21.115112,3
-15.954971,5.801193,-21.569061,3
-15.86647,6.073944,-21.659851,3
-15.600777,5.983154,-21.115112,3
-16.043091,6.255905,-21.478271,3
-16.397095,5.983154,-21.205902,3
-15.777588,5.801193,-21.115112,3
-15.777588,5.982773,-21.841431,3
-16.397095,6.255524,-21.841431,3
-15.866089,6.528275,-21.296692,3
-16.308594,6.346504,-21.750641,3
-16.220093,5.438034,-21.750641,3
-16.397285,5.165474,-21.478271,3
-16.485786,6.619064,-21.296692,3
-16.574097,6.437294,-21.569061,3
-16.131592,5.619614,-21.932411,3
-15.866089,5.801193,-22.023201,3
-15.423775,5.801193,-21.296692,3
-15.689087,5.801384,-21.750641,3
-16.043091,5.801575,-21.750641,3
-16.131592,6.255714,-21.478462,3
-16.043091,6.073753,-21.569061,3
-15.866089,6.164543,-21.115112,3
-16.220093,6.346313,-21.296883,3
-16.574287,6.255714,-21.932411,3
-16.220284,6.073944,-21.024323,3
-15.954781,6.437485,-21.205902,3
-15.600967,6.437485,-21.569061,3
-15.689468,5.892174,-21.569061,3
-15.423965,6.255524,-21.93222,3
-15.777969,6.800644,-21.478271,3
-15.777588,6.255714,-21.569061,3
-16.220093,6.073944,-21.841431,3
-15.954781,6.437103,-22.02301,3
-15.95459,6.073753,-21.478271,3
-16.220284,6.073753,-21.660042,3
-16.131973,6.073753,-21.932411,3
-14.893341,-5.641945,-22.477341,4
-15.335464,-5.551155,-22.386551,4
-15.512085,-5.460365,-21.932411,4
-15.512276,-5.369576,-22.204781,4
-15.777588,-5.278786,-22.56794,4
-14.981461,-5.460365,-22.749901,4
-14.981651,-6.095894,-22.386551,4
-15.070343,-6.095894,-22.29557,4
-14.805222,-5.914314,-22.29557,4
-14.805031,-5.914314,-22.204781,4
-15.335464,-6.005295,-22.1138,4
-15.158463,-6.277664,-22.65892,4
-15.777588,-5.914314,-22.65892,4
-15.158272,-5.914314,-23.113251,4
-15.335274,-6.005104,-22.93148,4
-15.689087,-5.551155,-22.56794,4
-15.335464,-5.732735,-22.65892,4
-15.158844,-5.641945,-22.750092,4
-15.512657,-5.732925,-22.477341,4
-15.600586,-5.732925,-22.477341,4
-15.335274,-5.460556,-22.295761,4
-15.070152,-5.278786,-22.93148,4
-15.777969,-5.369576,-22.295761,4
-15.689468,-5.823715,-21.932411,4
-15.689468,-5.823715,-22.295761,4
-15.335464,-5.641945,-22.840691,4
-15.246773,-5.732735,-22.29557,4
-15.246964,-5.914314,-22.386169,4
-15.423965,-5.914314,-22.204781,4
-15.423775,-5.551155,-21.841621,4
-15.335464,-5.187996,-22.386551,4
-15.246964,-5.460365,-22.93148,4
-15.335274,-5.278786,-22.29538,4
-15.512276,-5.278786,-22.204781,4
-15.424156,-5.641945,-22.29557,4
-14.716339,-5.642136,-22.204781,4
-15.335655,-6.005295,-22.659111,4
-15.247154,-6.005295,-22.568321,4
-15.335655,-5.642136,-22.750092,4
-15.512466,-5.642136,-23.022461,4
-11.442566,-0.55619,-25.747108,5
-11.442566,-1.100929,-26.382637,5
-11.265564,-0.73777,-26.473427,5
-11.354065,-0.73777,-25.746918,5
-11.531067,-1.100929,-26.200867,5
-11.619568,-1.191719,-26.019287,5
-12.150574,-0.73777,-25.656128,5
-11.354065,-0.465401,-25.928497,5
-11.088562,-0.193031,-26.201057,5
-11.531067,-0.465401,-26.291847,5
-11.973572,-0.64698,-25.837708,5
-11.79657,-1.191719,-26.655006,5
-11.442566,-0.91935,-26.655006,5
-11.79657,-0.374611,-26.110077,5
-11.708069,-0.73777,-26.291656,5
-11.088562,-0.82856,-26.019287,5
-11.265564,-0.64698,-25.565338,5
-11.442566,-0.374611,-25.656128,5
-11.265564,-0.91935,-25.656128,5
-11.354065,-1.191719,-26.382637,5
-12.239075,-0.64698,-26.382828,5
-11.885071,-0.82856,-26.019478,5
-11.619568,-0.73777,-25.746918,5
-11.531258,-0.55619,-26.291847,5
-11.973572,-0.82856,-26.382637,5
-11.708069,-1.010139,-26.110077,5
-11.619568,-0.91935,-26.473427,5
-11.708069,-0.64698,-27.109337,5
-11.973572,-0.374611,-26.382446,5
-11.973572,-0.64698,-26.200867,5
-11.442566,-0.64698,-26.291656,5
-11.531067,-0.64698,-26.110077,5
-11.354065,-0.374611,-25.837898,5
-11.177063,-0.102242,-25.747108,5
-11.79657,-0.82856,-26.655006,5
-11.531067,-0.91935,-26.564026,5
-11.354065,-0.55619,-26.200867,5
-11.973572,-0.73777,-26.200867,5
-11.973572,-0.91935,-26.110268,5
-11.531067,-0.82856,-26.473618,5
-15.049934,-0.837715,-30.232239,6
-15.138435,-1.110085,-30.141449,6
-14.961624,-1.019295,-30.323029,6
-14.961624,-1.200874,-30.595398,6
-15.050125,-1.291664,-30.141449,6
-15.138245,-1.473244,-30.232239,6
-14.872742,-1.473244,-30.504608,6
-15.315247,-1.291664,-30.504608,6
-15.226936,-0.746925,-30.504608,6
-15.049744,-1.110085,-30.504608,6
-15.138435,-1.200874,-30.232239,6
-14.784622,-0.837906,-30.232239,6
-15.049934,-1.291855,-30.232239,6
-14.961624,-1.110085,-30.141449,6
-14.961624,-1.110085,-30.323029,6
-15.403748,-0.928505,-30.050659,6
-15.403938,-1.019295,-30.504608,6
-15.934753,-1.382454,-30.141449,6
-15.66925,-1.110085,-29.415131,6
-15.492249,-1.019295,-29.86908,6
-15.138435,-1.019295,-29.959869,6
-14.961433,-1.473244,-30.050659,6
-15.138245,-1.382454,-29.77829,6
-14.961433,-1.473244,-29.6875,6
-15.138245,-1.473434,-30.050659,6
-14.696121,-1.110275,-30.050659,6
-14.696121,-0.837715,-30.776978,6
-14.961624,-1.655205,-30.323029,6
-15.492439,-1.564224,-30.504608,6
-15.315437,-1.200874,-30.595398,6
-15.492249,-0.746925,-30.323029,6
-15.226936,-1.200874,-30.776978,6
-14.961624,-1.200874,-30.413818,6
-15.315628,-1.291664,-30.141449,6
-15.49263,-1.473244,-29.959869,6
-15.050125,-0.928505,-30.050659,6
-15.138245,-0.746925,-29.959869,6
-15.403748,-1.019295,-29.6875,6
-15.315247,-0.837715,-30.141449,6
-15.315437,-0.474556,-30.323029,6
-12.219238,2.886192,-30.050659,7
-12.39624,2.432243,-30.050659,7
-12.838745,2.886192,-30.141449,7
-12.750244,2.976982,-30.050659,7
-12.130737,2.704613,-30.504608,7
-11.776733,2.886192,-30.504417,7
-12.307739,2.886192,-30.686188,7
-12.484741,2.613823,-30.050659,7
-12.130737,2.886192,-30.323029,7
-12.219238,2.976791,-30.232239,7
-12.484741,2.976791,-30.686188,7
-12.219048,2.432053,-30.323029,7
-11.068726,2.522652,-30.776978,7
-11.51123,2.976982,-31.321716,7
-12.042236,2.704613,-30.413628,7
-12.130737,2.522842,-30.413437,7
-12.130737,2.976791,-30.504417,7
-12.130737,3.067772,-30.686188,7
-12.573242,2.886192,-30.413818,7
-12.042236,2.886192,-30.958557,7
-11.51123,2.432053,-30.686188,7
-11.245728,2.613632,-30.141449,7
-12.130737,2.795403,-30.595398,7
-12.042236,2.886192,-30.141449,7
-11.953735,2.432053,-30.504608,7
-11.953735,2.341263,-30.504608,7
-11.245728,2.886002,-30.413818,7
-11.688232,3.612511,-30.686188,7
-11.599731,2.976982,-30.504608,7
-11.599731,2.976982,-30.232239,7
-12.042236,3.158562,-29.959869,7
-12.484741,2.886192,-30.413818,7
-11.953735,2.976982,-30.595398,7
-11.865234,2.795212,-30.504608,7
-12.042236,1.887123,-30.867767,7
-12.130737,2.522842,-30.595398,7
-11.688232,3.067772,-30.413818,7
-11.865234,3.067772,-30.686188,7
-11.157227,3.067772,-30.232239,7
-12.130737,2.976982,-30.141449,7
-12.219238,2.613823,-31.049347,8
