4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-53,-38,-59,NaN,-69,-71,-58,-59,-36,-63,-55,NaN,-78,-76,-81,-72,-79,NaN,-76,NaN,NaN,1
-47,-35,-66,-81,-69,-71,-60,-62,-31,-64,-64,-81,-70,-76,-81,-73,-74,NaN,-76,NaN,NaN,1
-47,-35,-64,-80,-63,-71,-61,-63,-31,-66,-57,-84,-69,-78,-81,-75,-74,NaN,-76,NaN,NaN,1
-46,-35,-65,-80,-61,-72,-60,-62,-31,-63,-58,-82,-72,-78,-82,-75,-74,NaN,-74,NaN,NaN,1
-47,-34,-50,-76,-84,-72,-60,-60,-31,-64,-65,-84,-69,-77,-82,-72,-74,NaN,-74,NaN,NaN,1
-44,-35,-63,-80,-61,-71,-62,-63,-31,-65,-57,-84,-70,-77,-84,-74,-72,NaN,-79,NaN,NaN,1
-46,-34,-63,-79,-64,-71,-62,-59,-32,-88,-59,-82,-71,-79,-80,-74,-69,NaN,-79,NaN,NaN,1
-47,-35,-64,-79,-78,-71,-59,-64,-31,-68,-57,-84,-69,-79,-84,-75,-75,NaN,NaN,NaN,NaN,1
-47,-35,-69,NaN,-63,-71,-58,-64,-32,-73,-58,-82,-69,-78,-84,-74,-75,NaN,-81,NaN,NaN,1
-47,-36,-63,NaN,-62,-71,-57,-64,-32,-69,-55,-83,-69,-78,-84,-74,NaN,NaN,-82,NaN,-88,1
