X,Y,Z,REF_POINT
-15.2633667,0.818641663,-18.29528809,1
-15.35186768,1.454170227,-17.56877899,1
-14.73236084,1.544960022,-17.02404022,1
-14.64385986,1.363380432,-17.29621887,1
-14.46685791,1.091011047,-17.02384949,1
-14.90936279,1.181800842,-17.29640961,1
-15.2633667,1.454360962,-17.29640961,1
-15.2633667,1.545150757,-17.84133911,1
-14.73236084,1.000221252,-18.02272797,1
-14.99786377,1.635940552,-17.20542908,1
-14.73236084,1.454360962,-17.20523834,1
-14.20135498,1.181800842,-16.84207916,1
-14.64385986,1.454170227,-17.20561981,1
-14.99786377,1.363380432,-17.02384949,1
-14.82086182,1.363380432,-17.20542908,1
-15.08636475,1.272590637,-17.38700867,1
-14.64385986,1.091011047,-17.4779892,1
-14.55535889,1.091011047,-16.93305969,1
-14.64385986,0.818641663,-17.75054932,1
-14.55535889,1.000221252,-17.47779846,1
-14.46685791,1.000221252,-16.75128937,1
-14.73236084,1.181800842,-17.38700867,1
-14.55535889,1.181800842,-17.65956879,1
-14.82086182,1.000221252,-17.75035858,1
-14.64385986,1.544960022,-17.29640961,1
-14.90936279,1.545150757,-17.65956879,1
-14.64385986,1.454360962,-17.4779892,1
-15.17486572,1.272590637,-17.56896973,1
-15.08636475,0.818832397,-17.65975952,1
-14.73236084,0.546272278,-17.4779892,1
-14.46685791,1.000221252,-17.93212891,1
-15.17486572,1.000221252,-17.47779846,1
-14.99786377,0.727851868,-17.65937805,1
-14.82086182,1.363380432,-17.84133911,1
-14.55535889,1.272590637,-16.75109863,1
-14.64385986,1.091011047,-16.75109863,1
-14.55535889,1.544960022,-17.29621887,1
-14.46685791,1.544960022,-17.20542908,1
-14.73236084,1.181800842,-17.11444855,1
-14.55535889,0.909431458,-17.56877899,1
-17.03281403,-0.543205261,-18.29528809,2
-17.3866272,-0.815574646,-18.65844727,2
-17.20962524,-0.906555176,-18.65844727,2
-16.94431305,-1.179115295,-18.74923706,2
-17.20981598,-1.270095825,-19.11239624,2
-17.29812622,-1.178924561,-18.65844727,2
-17.3866272,-0.815574646,-18.11351776,2
-17.38681793,-0.634185791,-17.93193817,2
-17.47531891,-1.17930603,-17.93212891,2
-17.03281403,-1.088516235,-18.29528809,2
-17.12112427,-0.815956116,-18.47686768,2
-17.47512817,-0.724975586,-18.38607788,2
-17.56381989,-0.906936646,-19.02179718,2
-17.82875061,-0.815956116,-18.93100739,2
-18.0059433,-0.543205261,-18.65844727,2
-17.74044037,-0.724975586,-18.20449829,2
-18.00575256,-0.361625671,-18.20449829,2
