4c:5e:0c:70:52:5a_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,04:18:d6:c1:98:24_inonet,4c:5e:0c:6f:20:b2_RFKON2014-Mesh,06:18:d6:c2:98:24_inonet,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,dc:02:8e:c2:23:52_ILKSEM,c0:4a:00:0f:03:51_BilTAY Teknoloji,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,18:28:61:9e:ab:5c_MMD,00:26:5a:52:0b:8c_RFKON_115,4c:5e:0c:23:44:33_RFKON2014-Mesh,64:66:b3:d0:4a:8d_Cisco_KRD,18:28:61:58:78:6a_Dlink_DAP-1360,e4:8d:8c:20:4d:c1_UPLAT,REF_POINT
-31,-49,-57,NaN,-68,NaN,-63,-61,NaN,-63,-66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
-31,-49,-59,-51,-67,NaN,-63,-68,NaN,-67,-64,NaN,NaN,NaN,-73,NaN,NaN,NaN,1
-31,-43,-62,-51,-67,NaN,-69,-65,-75,-68,-67,NaN,-75,NaN,-75,NaN,-91,NaN,1
-30,-41,-59,NaN,-69,NaN,-69,-64,-75,-71,-67,NaN,-75,NaN,-75,NaN,-91,-83,1
-30,-41,-60,-54,-69,-75,-67,-63,-76,-69,-65,NaN,-75,NaN,-73,NaN,NaN,-83,1
-31,-48,-61,-50,-67,-75,-73,-59,-76,-68,-65,NaN,NaN,NaN,-73,NaN,NaN,NaN,1
-31,-45,-64,-50,-68,NaN,-73,-64,-77,-63,-65,-80,-74,NaN,-71,NaN,NaN,NaN,1
NaN,-52,-61,-48,-67,-79,NaN,-60,-80,-63,-65,-80,-74,NaN,-71,NaN,NaN,NaN,1
-31,-45,-62,-48,-66,-73,NaN,-65,-76,-66,-67,NaN,-74,-82,NaN,NaN,NaN,NaN,1
-32,-46,-59,-48,-68,-73,-69,-63,-76,-66,-67,NaN,-74,-82,NaN,NaN,NaN,NaN,1
-32,-45,-61,-48,-69,NaN,-68,-64,-76,-82,-67,NaN,NaN,NaN,-76,NaN,NaN,NaN,1
-31,-55,-60,-49,-68,NaN,-66,-61,-71,-66,-70,NaN,-76,NaN,-76,NaN,NaN,NaN,1
-31,-52,-61,-50,-68,-74,-68,-60,-72,-66,-68,NaN,-75,-89,-77,NaN,NaN,NaN,1
-66,-48,-60,-53,-69,-74,-69,-62,-72,-62,-69,-77,-76,-89,-77,NaN,NaN,NaN,1
-31,-51,-61,-49,-69,NaN,-67,-64,-76,-60,-63,-77,-76,-87,NaN,-89,NaN,NaN,1
-30,-49,-59,-49,-68,-73,-66,-63,-72,-60,-64,-80,-74,-87,-73,-89,NaN,NaN,1
-27,-41,-60,-50,-67,-73,-65,-63,-77,-66,-67,-80,-74,NaN,-73,NaN,NaN,NaN,1
-30,-45,-60,-53,-69,-73,-62,-63,-73,-59,-67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
-31,-44,-60,-51,-67,-72,-65,-63,-74,-74,-64,NaN,NaN,NaN,-74,NaN,NaN,NaN,1
-30,-45,-62,-49,-67,-72,-67,-64,-74,-70,-64,NaN,NaN,-88,-75,NaN,NaN,NaN,1
-30,-45,-60,-50,-67,-73,-62,-63,NaN,-70,-63,NaN,NaN,-88,-74,NaN,NaN,NaN,1
-29,-49,-61,-50,-67,-73,-62,-64,-75,-63,-67,-80,-77,NaN,-77,NaN,NaN,NaN,1
-29,-46,-61,-50,-67,-75,-64,-63,-79,-66,-64,-80,-77,NaN,-74,-90,-88,NaN,1
-31,-45,-53,-50,-68,-79,-65,-63,-78,-69,-69,-80,NaN,NaN,-73,-90,-88,NaN,1
-30,-45,-62,NaN,-68,-79,-65,-60,-78,-66,-66,-80,-75,-89,-74,NaN,NaN,NaN,1
-31,-56,-62,-49,-67,NaN,-67,-45,-76,-66,-63,-79,-78,-89,-73,NaN,NaN,-84,1
-32,-45,-60,-50,-68,NaN,-66,-45,-75,-63,-65,-79,-78,-89,-77,-90,NaN,-79,1
-29,-47,-64,-56,-70,-74,-66,NaN,-75,-63,-65,NaN,NaN,-87,-74,-90,NaN,-79,1
-29,-44,-62,-61,-70,-74,-57,-63,-77,-67,-68,NaN,NaN,-87,-72,NaN,-90,-84,1
-31,-52,-60,-60,-68,-79,-62,-63,-76,-66,-66,NaN,NaN,NaN,-72,NaN,-90,-84,1
-30,-45,-61,-52,-69,-79,-59,-66,-81,-65,-66,-80,-72,-87,-72,NaN,NaN,NaN,1
-30,-44,-57,-53,-68,-73,-59,-62,-77,-68,-70,-80,-72,-87,-73,NaN,NaN,-81,1
